token,gold_upos,camel_pos,pred_upos,correct
بيروت,NOUN,noun_prop,PROPN,no
محمد,X,noun_prop,PROPN,no
صلاح,X,noun_prop,PROPN,no
يبدو,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
القدر,NOUN,noun,NOUN,yes
أراد,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
يظل,VERB,verb,VERB,yes
الطيار,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
علي,NOUN,prep,ADP,no
مراد,NOUN,noun_prop,PROPN,no
رمزاً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
عداء,NOUN,noun,NOUN,yes
المصريين,NOUN,adj,ADJ,no
ل,ADP,prep,ADP,yes
كل,NOUN,noun,NOUN,yes
ما,DET,pron_rel,PRON,no
هو,PRON,pron,PRON,yes
إسرائيلي,ADJ,adj,ADJ,yes
ف,CCONJ,abbrev,X,no
الضجة,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
أثار,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
مراد,NOUN,noun_prop,PROPN,no
لم,PART,part_neg,PART,yes
تنته,VERB,verb,VERB,yes
بعد,ADP,noun,NOUN,no
على,ADP,prep,ADP,yes
رغم,NOUN,noun,NOUN,yes
مرور,NOUN,noun,NOUN,yes
شهور,NOUN,noun,NOUN,yes
عدة,NOUN,adj,ADJ,no
على,ADP,prep,ADP,yes
واقعة,NOUN,noun,NOUN,yes
رفض,NOUN,verb,VERB,no
ه,PRON,abbrev,X,no
قيام,NOUN,noun,NOUN,yes
جنود,NOUN,noun,NOUN,yes
إسرائيليين,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
تفتيش,NOUN,noun,NOUN,yes
طائرة,NOUN,noun,NOUN,yes
تابعة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
مصر,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الطيران,NOUN,noun,NOUN,yes
حطّ,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
مطار,NOUN,noun,NOUN,yes
غزة,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
ايلول,NOUN,noun_prop,PROPN,no
سبتمبر,NOUN,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
الماضي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تحول,VERB,verb,VERB,yes
الطيار,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
بطل,NOUN,noun,NOUN,yes
شعبي,ADJ,adj,ADJ,yes
بعدما,CCONJ,noun,NOUN,no
أخضعت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
شركة,NOUN,noun,NOUN,yes
مصر,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الطيران,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
التحقيق,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أوقفت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
عن,ADP,prep,ADP,yes
العمل,NOUN,noun,NOUN,yes
ثم,CCONJ,adv,ADV,no
أحالت,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
على,ADP,prep,ADP,yes
المحاكمة,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
تهمة,NOUN,noun,NOUN,yes
الإهمال,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التسبب,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
خسائر,NOUN,noun,NOUN,yes
مالية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الشركة,NOUN,noun,NOUN,yes
بعدما,CCONJ,noun,NOUN,no
عاد,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الطائرة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
دون,ADP,noun,NOUN,no
ركاب,NOUN,noun,NOUN,yes
لكن,CCONJ,conj,CCONJ,yes
المحكمة,NOUN,noun,NOUN,yes
لم,PART,part_neg,PART,yes
تكتف,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
تبرئة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
إنما,CCONJ,verb_pseudo,AUX,no
اشادت,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
سلوك,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
تصرف,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
وسط,NOUN,noun,NOUN,yes
زخم,VERB,adj,ADJ,no
حفلات,NOUN,noun,NOUN,yes
التكريم,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تنظم,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
القوى,NOUN,noun,NOUN,yes
السياسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
لجان,NOUN,noun,NOUN,yes
مقاومة,NOUN,noun,NOUN,yes
التطبيع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التصدي,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الصهيونية,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
الصحف,NOUN,noun,NOUN,yes
المعارضة,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
المستقلة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
مراد,NOUN,noun_prop,PROPN,no
الذي,DET,pron_rel,PRON,no
صار,VERB,verb,VERB,yes
رمزاً,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
مناهضة,NOUN,adj,ADJ,no
التطبيع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
رفض,NOUN,verb,VERB,no
أي,ADJ,pron_interrog,PRON,no
شكل,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
أشكال,NOUN,noun,NOUN,yes
التعاون,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
اسرائيل,NOUN,noun_prop,PROPN,no
شاءت,VERB,verb,VERB,yes
الصدفة,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
يكون,VERB,verb,VERB,yes
مراد,NOUN,noun_prop,PROPN,no
الطيار,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
الوحيد,ADJ,adj,ADJ,yes
الذي,DET,pron_rel,PRON,no
يشهد,VERB,verb,VERB,yes
على,ADP,prep,ADP,yes
قصف,NOUN,noun,NOUN,yes
الطائرات,NOUN,noun,NOUN,yes
الحربية,ADJ,adj,ADJ,yes
الاسرائيلية,ADJ,adj,ADJ,yes
محطة,NOUN,noun,NOUN,yes
رادار,NOUN,noun,NOUN,yes
سورية,ADJ,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
منطقة,NOUN,noun,NOUN,yes
ضهر,NOUN,noun,NOUN,yes
البيدر,NOUN,noun,NOUN,yes
شرق,NOUN,noun_prop,PROPN,no
العاصمة,NOUN,noun,NOUN,yes
اللبنانية,ADJ,adj,ADJ,yes
بيروت,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
ساعة,NOUN,noun,NOUN,yes
متقدمة,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
ليل,NOUN,noun,NOUN,yes
الاثنين,NOUN,noun_prop,PROPN,no
كان,VERB,verb,VERB,yes
مراد,NOUN,noun_prop,PROPN,no
يقود,VERB,verb,VERB,yes
طائرة,NOUN,noun,NOUN,yes
مصر,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الطيران,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
رحلة,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
العادية,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
القاهرة,NOUN,noun_prop,PROPN,no
الى,ADP,prep,ADP,yes
بيروت,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
على,ADP,prep,ADP,yes
متن,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
126,NUM,digit,NUM,yes
راكباً,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حين,ADP,noun,NOUN,no
استعد,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
الهبوط,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
الطائرة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مطار,NOUN,noun,NOUN,yes
بيروت,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
قبل,ADP,noun,NOUN,no
أربعة,NUM,adj,ADJ,no
أميال,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
موقع,NOUN,noun,NOUN,yes
المطار,NOUN,noun,NOUN,yes
فوجىء,VERB,noun_prop,PROPN,no
اثناء,ADP,noun,NOUN,no
تحليق,NOUN,noun,NOUN,yes
الطائرة,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
ارتفاع,NOUN,noun,NOUN,yes
2500,NUM,digit,NUM,yes
قدم,NOUN,verb,VERB,no
ب,ADP,abbrev,X,no
برج,NOUN,noun_prop,PROPN,no
المراقبة,NOUN,noun,NOUN,yes
يطلب,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
الابتعاد,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
المطار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الاتجاه,NOUN,noun,NOUN,yes
يساراً,NOUN,noun,NOUN,yes
لأن,CCONJ,conj_sub,SCONJ,no
بيروت,NOUN,noun_prop,PROPN,no
تتعرض,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
قصف,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
طائرات,NOUN,noun,NOUN,yes
اسرائيلية,ADJ,adj,ADJ,yes
جرياً,NOUN,verb,VERB,no
على,ADP,prep,ADP,yes
العادة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
بداية,NOUN,noun,NOUN,yes
كل,NOUN,noun,NOUN,yes
رحلة,NOUN,noun,NOUN,yes
قدم,VERB,verb,VERB,yes
قائد,NOUN,noun,NOUN,yes
الطائرة,NOUN,noun,NOUN,yes
نفس,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
بقية,NOUN,noun,NOUN,yes
أفراد,NOUN,noun,NOUN,yes
الطاقم,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
الركاب,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
كلمة,NOUN,noun,NOUN,yes
ترحيب,NOUN,noun,NOUN,yes
قصيرة,ADJ,adj,ADJ,yes
قبل,ADP,noun,NOUN,no
تحرك,NOUN,noun,NOUN,yes
الطائرة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هٰكذا,DET,conj,CCONJ,no
علم,VERB,verb,VERB,yes
الركاب,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
مراد,X,noun_prop,PROPN,no
هو,X,pron,PRON,no
الكابتن,X,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
لم,PART,part_neg,PART,yes
يكن,VERB,verb,VERB,yes
اسم,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
مجهولاً,ADJ,adj,ADJ,yes
لدى,ADP,noun,NOUN,no
العديد,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
هم,PRON,pron,PRON,yes
و,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
ذٰلك,DET,pron_dem,PRON,no
لم,PART,part_neg,PART,yes
يخفوا,VERB,verb,VERB,yes
خشية,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
حين,ADP,noun,NOUN,no
أبلغ,VERB,verb,VERB,yes
هم,PRON,pron,PRON,yes
ب,ADP,abbrev,X,no
الوضع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
المجال,NOUN,noun,NOUN,yes
الجوي,ADJ,adj,ADJ,yes
اللبناني,ADJ,adj,ADJ,yes
طالباً,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
هم,PRON,pron,PRON,yes
الهدوء,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
تكون,VERB,verb,VERB,yes
اسرائيل,NOUN,noun_prop,PROPN,no
رتبت,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
الانتقام,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
خشي,VERB,verb,VERB,yes
البعض,NOUN,adj,ADJ,no
ان,SCONJ,conj_sub,SCONJ,yes
تصيب,VERB,verb,VERB,yes
الطائرات,NOUN,noun,NOUN,yes
الاسرائيلية,ADJ,adj,ADJ,yes
المعتدية,NOUN,noun,NOUN,yes
الطائرة,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
دارت,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
أذهان,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
ذكرى,X,noun,NOUN,no
قيام,NOUN,noun,NOUN,yes
اسرائيل,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
تفجير,NOUN,noun,NOUN,yes
الطائرة,NOUN,noun,NOUN,yes
المدنية,ADJ,adj,ADJ,yes
المصرية,ADJ,adj,ADJ,yes
الشهيرة,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
كانت,VERB,verb,VERB,yes
تستقل,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
مذيعة,NOUN,noun,NOUN,yes
التلفزيون,NOUN,noun,NOUN,yes
سلوى,X,noun_prop,PROPN,no
حجازي,X,noun_prop,PROPN,no
احتاج,VERB,verb,VERB,yes
الأمر,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
كثير,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
ضبط,NOUN,noun,NOUN,yes
النفس,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قدر,NOUN,noun,NOUN,yes
أكبر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
الحكمة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
التعاطي,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
الموقف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
مراد,NOUN,noun_prop,PROPN,no
لـ,ADP,prep,ADP,yes
الحياة,NOUN,noun,NOUN,yes
إن,SCONJ,abbrev,X,no
ه,PRON,abbrev,X,no
استمع,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
تعليمات,NOUN,noun,NOUN,yes
برج,NOUN,noun_prop,PROPN,no
المراقبة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مطار,NOUN,noun,NOUN,yes
بيروت,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أيقن,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
محاولة,NOUN,noun,NOUN,yes
الهبوط,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
المطار,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
تمثل,VERB,verb,VERB,yes
خطورة,NOUN,noun,NOUN,yes
كبيرة,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
الطائرة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
حياة,NOUN,noun,NOUN,yes
الركاب,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
اتجه,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الطائرة,NOUN,noun,NOUN,yes
يساراً,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
زاوية,NOUN,noun,NOUN,yes
35,NUM,digit,NUM,yes
درجة,NOUN,noun,NOUN,yes
لٰكن,CCONJ,conj,CCONJ,yes
ه,PRON,abbrev,X,no
شاهد,VERB,verb,VERB,yes
ثلاث,NUM,adj,ADJ,no
طائرات,NOUN,noun,NOUN,yes
حربية,ADJ,adj,ADJ,yes
إسرائيلية,ADJ,adj,ADJ,yes
اثناء,ADP,noun,NOUN,no
القصف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
مرت,VERB,verb,VERB,yes
اثنتان,NUM,adj,ADJ,no
من,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
جوار,NOUN,noun,NOUN,yes
طائرة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
فيما,CCONJ,conj_sub,SCONJ,no
كانت,VERB,verb,VERB,yes
الثالثة,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
مسافة,NOUN,noun,NOUN,yes
قريبة,ADJ,adj,ADJ,yes
أمام,ADP,noun,NOUN,no
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
شاهد,VERB,verb,VERB,yes
الطائرات,NOUN,noun,NOUN,yes
الثلاث,NUM,adj,ADJ,no
تطلق,VERB,verb,VERB,yes
القذائف,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
شراسة,NOUN,noun,NOUN,yes
شرق,NOUN,noun_prop,PROPN,no
بيروت,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
بعد,ADP,noun,NOUN,no
أقل,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
نصف,NOUN,noun,NOUN,yes
ساعة,NOUN,noun,NOUN,yes
دخل,VERB,verb,VERB,yes
المجال,NOUN,noun,NOUN,yes
الجوي,ADJ,adj,ADJ,yes
القبرصي,ADJ,adj,ADJ,yes
لٰكن,CCONJ,conj,CCONJ,yes
ه,PRON,abbrev,X,no
لم,PART,part_neg,PART,yes
يهبط,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
الطائرة,NOUN,noun,NOUN,yes
هناك,ADV,adv,ADV,yes
و,CCONJ,conj,CCONJ,yes
طلب,VERB,verb,VERB,yes
العودة,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
مطار,NOUN,noun,NOUN,yes
القاهرة,NOUN,noun_prop,PROPN,no
حيث,CCONJ,conj,CCONJ,yes
وصل,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
سلام,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هٰكذا,DET,conj,CCONJ,no
عاد,VERB,verb,VERB,yes
مراد,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
الطائرة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ركاب,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
مجدداً,ADJ,noun,NOUN,no
الى,ADP,prep,ADP,yes
مطار,NOUN,noun,NOUN,yes
القاهرة,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
هو,PRON,pron,PRON,yes
في,ADP,prep,ADP,yes
المرة,NOUN,noun,NOUN,yes
الاولى,ADJ,adj,ADJ,yes
عاد,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
لا,PART,part_neg,PART,yes
ركاب,NOUN,noun,NOUN,yes
الأمر,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
عرض,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
ل,ADP,prep,ADP,yes
المساءلة,NOUN,noun,NOUN,yes
القانونية,ADJ,adj,ADJ,yes
قبل,ADP,noun,NOUN,no
أن,SCONJ,conj_sub,SCONJ,yes
تبرئ,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
المحكمة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
تهمة,NOUN,noun,NOUN,yes
الإهمال,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ترد,VERB,verb,VERB,yes
إلي,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
كل,NOUN,noun,NOUN,yes
حقوق,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
هذه,DET,pron_dem,PRON,no
المرة,NOUN,noun,NOUN,yes
لن,PART,part_neg,PART,yes
يحتاج,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
أدلة,NOUN,noun,NOUN,yes
ل,CCONJ,prep,ADP,no
يثبت,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
سلك,VERB,verb,VERB,yes
التصرف,NOUN,noun,NOUN,yes
السليم,ADJ,noun,NOUN,no
لكن,CCONJ,conj,CCONJ,yes
هل,AUX,part_interrog,PART,no
تستطيع,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الطيران,NOUN,noun,NOUN,yes
مقاضاة,NOUN,noun,NOUN,yes
إسرائيل,NOUN,noun_prop,PROPN,no
دولياً,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
تعريض,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
طائرة,NOUN,noun,NOUN,yes
مدنية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
ركاب,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
الخطر,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
تسبب,NOUN,verb,VERB,no
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
خسائر,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الشركة,NOUN,noun,NOUN,yes
مرشحو,NOUN,noun,NOUN,yes
الاخوان,NOUN,noun,NOUN,yes
16,NUM,digit,NUM,yes
إذا,CCONJ,conj,CCONJ,yes
لم,PART,part_neg,PART,yes
يعتقلوا,VERB,verb,VERB,yes
محمد,X,noun_prop,PROPN,no
صلاح,X,noun_prop,PROPN,no
فرضت,VERB,verb,VERB,yes
جماعة,NOUN,noun,NOUN,yes
الاخوان,NOUN,noun,NOUN,yes
المسلمين,ADJ,adj,ADJ,yes
طوقاً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
السرية,NOUN,adj,ADJ,no
على,ADP,prep,ADP,yes
اسماء,NOUN,noun,NOUN,yes
نحو,ADP,noun,NOUN,no
16,NUM,digit,NUM,yes
من,ADP,prep,ADP,yes
رموز,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
تعتزم,VERB,verb,VERB,yes
ترشيح,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
في,ADP,prep,ADP,yes
انتخابات,NOUN,noun,NOUN,yes
مجلس,NOUN,noun,NOUN,yes
الشورى,NOUN,noun,NOUN,yes
الشهر,NOUN,noun,NOUN,yes
المقبل,ADJ,adj,ADJ,yes
خشية,NOUN,noun,NOUN,yes
اعتقال,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
أسوة,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
ما,DET,pron_rel,PRON,no
حدث,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
اثنين,NUM,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
مرشحي,NOUN,noun,NOUN,yes
الجماعة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
محافظة,NOUN,noun,NOUN,yes
الشرقية,ADJ,adj,ADJ,yes
لكن,CCONJ,conj,CCONJ,yes
سماح,NOUN,noun,NOUN,yes
السلطات,NOUN,noun,NOUN,yes
امس,ADV,noun,NOUN,no
ب,ADP,abbrev,X,no
سفر,NOUN,noun,NOUN,yes
الدكتور,NOUN,noun,NOUN,yes
عصام,X,noun_prop,PROPN,no
العريان,X,noun,NOUN,no
الى,ADP,prep,ADP,yes
الخارج,NOUN,noun,NOUN,yes
اعطى,VERB,verb,VERB,yes
الجماعة,NOUN,noun,NOUN,yes
املاً,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
تعاطٍ,NOUN,noun,NOUN,yes
هادئ,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
جانب,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
تلك,DET,pron_dem,PRON,no
الانتخابات,NOUN,noun,NOUN,yes
سمحت,VERB,verb,VERB,yes
السلطات,NOUN,noun,NOUN,yes
المصرية,NOUN,adj,ADJ,no
امس,ADV,noun,NOUN,no
ل,ADP,prep,ADP,yes
القطب,NOUN,noun,NOUN,yes
البارز,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
جماعة,NOUN,noun,NOUN,yes
الاخوان,NOUN,noun,NOUN,yes
المسلمين,ADJ,adj,ADJ,yes
الدكتور,NOUN,noun,NOUN,yes
عصام,X,noun_prop,PROPN,no
العريان,X,noun,NOUN,no
ب,ADP,abbrev,X,no
السفر,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
المغرب,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
المشاركة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
ندوة,NOUN,noun,NOUN,yes
ينظم,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
مركز,NOUN,noun,NOUN,yes
دراسات,NOUN,noun,NOUN,yes
الوحدة,NOUN,noun,NOUN,yes
العربية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تستمر,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
مدة,NOUN,noun,NOUN,yes
خمسة,NUM,adj,ADJ,no
ايام,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مدينة,NOUN,noun,NOUN,yes
فاس,X,noun_prop,PROPN,no
تحت,ADP,noun,NOUN,no
عنوان,NOUN,noun,NOUN,yes
نحو,ADP,noun,NOUN,no
مشروع,NOUN,noun,NOUN,yes
حضاري,ADJ,adj,ADJ,yes
عربي,ADJ,adj,ADJ,yes
نهضوي,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
وصف,VERB,verb,VERB,yes
العريان,X,noun,NOUN,no
عدم,NOUN,noun,NOUN,yes
الاعتراض,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
سفر,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
أن,SCONJ,conj_sub,SCONJ,yes
ه,PRON,abbrev,X,no
بادرة,NOUN,noun,NOUN,yes
طيبة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أعرب,VERB,verb,VERB,yes
عن,ADP,prep,ADP,yes
أمل,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
في,ADP,prep,ADP,yes
ان,SCONJ,conj_sub,SCONJ,yes
تغير,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الطريقة,NOUN,noun,NOUN,yes
